3.1.1.31	6-phosphogluconolactonase; phosphogluconolactonase; 6-PGL
3.1.26.4	ribonuclease H; endoribonuclease H (calf thymus); RNase H; RNA*DNA hybrid ribonucleotidohydrolase; hybrid ribonuclease; hybridase; hybridase (ribonuclease H); ribonuclease H; hybrid nuclease; calf thymus ribonuclease H
2.3.2.27	"RING-type E3 ubiquitin transferase; RING E3 ligase (misleading); ubiquitin transferase RING E3; S-ubiquitinyl-[ubiquitin-conjugating E2 enzyme]-L-cysteine:acceptor protein ubiquitin transferase (isopeptide bond-forming, RING-type)"
2.7.11.12	cGMP-dependent protein kinase; 3':5'-cyclic GMP-dependent protein kinase; cGMP-dependent protein kinase Ibeta; guanosine 3':5'-cyclic monophosphate-dependent protein kinase; PKG; PKG 1alpha; PKG 1beta; PKG II; STK23
2.3.3.10	hydroxymethylglutaryl-CoA synthase; (S)-3-hydroxy-3-methylglutaryl-CoA acetoacetyl-CoA-lyase (CoA-acetylating); 3-hydroxy-3-methylglutaryl CoA synthetase; 3-hydroxy-3-methylglutaryl coenzyme A synthase; 3-hydroxy-3-methylglutaryl coenzyme A synthetase; 3-hydroxy-3-methylglutaryl-CoA synthase; 3-hydroxy-3-methylglutaryl-coenzyme A synthase; beta-hydroxy-beta-methylglutaryl-CoA synthase; HMG-CoA synthase; acetoacetyl coenzyme A transacetase; hydroxymethylglutaryl coenzyme A synthase; hydroxymethylglutaryl coenzyme A-condensing enzyme
1.1.1.44	"phosphogluconate dehydrogenase (NADP+-dependent, decarboxylating); phosphogluconic acid dehydrogenase; 6-phosphogluconic dehydrogenase; 6-phosphogluconic carboxylase; 6-phosphogluconate dehydrogenase (decarboxylating); 6-phospho-D-gluconate dehydrogenase"
1.1.1.343	"phosphogluconate dehydrogenase (NAD+-dependent, decarboxylating); 6-PGDH (ambiguous); gntZ (gene name); GNDl"
2.4.1.221	peptide-O-fucosyltransferase; GDP-L-fucose:polypeptide fucosyltransferase; GDP-fucose protein O-fucosyltransferase; GDP-fucose:polypeptide fucosyltransferase; POFUT1 (gene name); POFUT2 (gene name)
1.14.11.1	gamma-butyrobetaine dioxygenase; alpha-butyrobetaine hydroxylase; gamma-butyrobetaine hydroxylase; butyrobetaine hydroxylase
4.1.1.33	diphosphomevalonate decarboxylase; pyrophosphomevalonate decarboxylase; mevalonate-5-pyrophosphate decarboxylase; pyrophosphomevalonic acid decarboxylase; 5-pyrophosphomevalonate decarboxylase; mevalonate 5-diphosphate decarboxylase; ATP:(R)-5-diphosphomevalonate carboxy-lyase (dehydrating)
2.7.1.23	NAD+ kinase; DPN kinase; nicotinamide adenine dinucleotide kinase (phosphorylating); nicotinamide adenine dinucleotide kinase; NAD kinase; NADK
4.1.2.4	deoxyribose-phosphate aldolase; phosphodeoxyriboaldolase; deoxyriboaldolase; deoxyribose-5-phosphate aldolase; 2-deoxyribose-5-phosphate aldolase; 2-deoxy-D-ribose-5-phosphate acetaldehyde-lyase
1.1.1.95	"phosphoglycerate dehydrogenase; PHGDH (gene name); D-3-phosphoglycerate:NAD+ oxidoreductase; alpha-phosphoglycerate dehydrogenase; 3-phosphoglycerate dehydrogenase; 3-phosphoglyceric acid dehydrogenase; D-3-phosphoglycerate dehydrogenase; glycerate 3-phosphate dehydrogenase; glycerate-1,3-phosphate dehydrogenase; phosphoglycerate oxidoreductase; phosphoglyceric acid dehydrogenase; SerA; 3-phosphoglycerate:NAD+ 2-oxidoreductase; SerA 3PG dehydrogenase; 3PHP reductase"
1.1.1.399	2-oxoglutarate reductase; serA (gene name)
3.13.2.1	adenosylhomocysteinase; S-adenosylhomocysteine synthase; S-adenosylhomocysteine hydrolase (ambiguous); adenosylhomocysteine hydrolase; S-adenosylhomocysteinase; SAHase; AdoHcyase
1.3.8.6	"glutaryl-CoA dehydrogenase (ETF); glutaryl coenzyme A dehydrogenase; glutaryl-CoA:(acceptor) 2,3-oxidoreductase (decarboxylating); glutaryl-CoA dehydrogenase"
6.2.1.45	E1 ubiquitin-activating enzyme; ubiquitin activating enzyme; E1; ubiquitin-activating enzyme E1
2.7.1.20	adenosine kinase; adenosine kinase (phosphorylating)
2.4.2.7	adenine phosphoribosyltransferase; AMP pyrophosphorylase; transphosphoribosidase; APRT; AMP-pyrophosphate phosphoribosyltransferase; adenine phosphoribosylpyrophosphate transferase; adenosine phosphoribosyltransferase; adenylate pyrophosphorylase; adenylic pyrophosphorylase
3.4.23.34	cathepsin E; slow-moving proteinase; erythrocyte membrane aspartic proteinase; SMP; EMAP; non-pepsin proteinase; cathepsin D-like acid proteinase; cathepsin E-like acid proteinase; cathepsin D-type proteinase
1.14.17.1	"dopamine beta-monooxygenase; dopamine beta-hydroxylase; MDBH (membrane-associated dopamine beta-monooxygenase); SDBH (soluble dopamine beta-monooxygenase); dopamine-B-hydroxylase; 3,4-dihydroxyphenethylamine beta-oxidase; 4-(2-aminoethyl)pyrocatechol beta-oxidase; dopa beta-hydroxylase; dopamine beta-oxidase; dopamine hydroxylase; phenylamine beta-hydroxylase; (3,4-dihydroxyphenethylamine)beta-mono-oxygenase; DbetaM (gene name)"
2.5.1.61	hydroxymethylbilane synthase; HMB-synthase; porphobilinogen deaminase; pre-uroporphyrinogen synthase; uroporphyrinogen I synthase; uroporphyrinogen I synthetase; uroporphyrinogen synthase; uroporphyrinogen synthetase; porphobilinogen ammonia-lyase (polymerizing); (4-[2-carboxyethyl]-3-[carboxymethyl]pyrrol-2-yl)methyltransferase (hydrolysing)
3.2.2.27	uracil-DNA glycosylase; UdgB (ambiguous); uracil-DNA N-glycosylase; UDG (ambiguous); uracil DNA glycohydrolase
3.1.3.11	"fructose-bisphosphatase; hexose diphosphatase; FBPase; fructose 1,6-diphosphatase; fructose 1,6-diphosphate phosphatase; D-fructose 1,6-diphosphatase; fructose 1,6-bisphosphatase; fructose diphosphatase; fructose diphosphate phosphatase; fructose bisphosphate phosphatase; fructose 1,6-bisphosphate 1-phosphatase; fructose 1,6-bisphosphate phosphatase; hexose bisphosphatase; D-fructose-1,6-bisphosphate phosphatase"
5.2.1.8	"peptidylprolyl isomerase; PPIase; cyclophilin [misleading, see comments]; peptide bond isomerase; peptidyl-prolyl cis-trans isomerase"
3.2.1.51	alpha-L-fucosidase; alpha-fucosidase
3.1.3.48	protein-tyrosine-phosphatase; phosphotyrosine phosphatase; phosphoprotein phosphatase (phosphotyrosine); phosphotyrosine histone phosphatase; protein phosphotyrosine phosphatase; tyrosylprotein phosphatase; phosphotyrosine protein phosphatase; phosphotyrosylprotein phosphatase; tyrosine O-phosphate phosphatase; PPT-phosphatase; PTPase; [phosphotyrosine]protein phosphatase; PTP-phosphatase
2.7.11.17	Ca2+/calmodulin-dependent protein kinase; ATP:caldesmon O-phosphotransferase; caldesmon kinase; caldesmon kinase (phosphorylating); Ca2+/calmodulin-dependent microtubule-associated protein 2 kinase; Ca2+/calmodulin-dependent protein kinase 1; Ca2+/calmodulin-dependent protein kinase II; Ca2+/calmodulin-dependent protein kinase IV; Ca2+/calmodulin-dependent protein kinase kinase; Ca2+/calmodulin-dependent protein kinase kinase beta; calmodulin-dependent kinase II; CaM kinase; CaM kinase II; CAM PKII; CaM-regulated serine/threonine kinase; CaMKI; CaMKII; CaMKIV; CaMKKalpha; CaMKKbeta; microtubule-associated protein 2 kinase; STK20
3.4.21.104	mannan-binding lectin-associated serine protease-2; MASP-2; MASP2; MBP-associated serine protease-2; mannose-binding lectin-associated serine protease-2; p100; mannan-binding lectin-associated serine peptidase 2
1.13.11.5	"homogentisate 1,2-dioxygenase; homogentisicase; homogentisate oxygenase; homogentisate dioxygenase; homogentisate oxidase; homogentisic acid oxidase; homogentisic acid oxygenase; homogentisic oxygenase; homogentisate:oxygen 1,2-oxidoreductase (decyclizing)"
3.4.24.86	ADAM 17 endopeptidase; tumor necrosis factor alpha-converting enzyme; TACE
3.5.1.98	histone deacetylase; HDAC
2.8.1.7	cysteine desulfurase; IscS; NIFS; NifS; SufS; cysteine desulfurylase
2.7.11.22	cyclin-dependent kinase; Bur1; Bur1 Cdk; Cak1; Cak1p; cdc2; cdc2 kinase; Cdc28p; CDK; cdk-activating kinase; Cdk-activating protein kinase; cdk1; cdk2; Cdk2; cdk3; cdk4; cdk5; cdk6; cdk7; cdk8; cdk9; cyclin A-activated cdc2; cyclin A-activated cdk2; cyclin D-cdk6 kinase; cyclin D-dependent kinase; cyclin E kinase; cyclin-A associated kinase; cyclin-dependent kinase 6; cyclin-dependent kinase-2; cyclin-dependent kinase-4; cyclin-dependent protein kinase activating kinase; cyk; D-type cyclin kinase; nclk; neuronal cdc2-like kinase; PCTAIRE-1; STK25
2.3.2.13	protein-glutamine gamma-glutamyltransferase; transglutaminase; Factor XIIIa; fibrinoligase; fibrin stabilizing factor; glutaminylpeptide gamma-glutamyltransferase; polyamine transglutaminase; tissue transglutaminase; R-glutaminyl-peptide:amine gamma-glutamyl transferase
4.2.1.96	4a-hydroxytetrahydrobiopterin dehydratase; 4alpha-hydroxy-tetrahydropterin dehydratase; 4a-carbinolamine dehydratase; pterin-4alpha-carbinolamine dehydratase; 4a-hydroxytetrahydrobiopterin hydro-lyase
4.1.1.28	aromatic-L-amino-acid decarboxylase; DOPA decarboxylase; tryptophan decarboxylase; hydroxytryptophan decarboxylase; L-DOPA decarboxylase; aromatic amino acid decarboxylase; 5-hydroxytryptophan decarboxylase; aromatic-L-amino-acid carboxy-lyase (tryptamine-forming)
4.1.1.105	L-tryptophan decarboxylase; psiD (gene name); TDC (gene name)
3.4.21.71	pancreatic elastase II; pancreatic elastase 2
3.1.1.1	carboxylesterase; ali-esterase; B-esterase; monobutyrase; cocaine esterase; procaine esterase; methylbutyrase; vitamin A esterase; butyryl esterase; carboxyesterase; carboxylate esterase; carboxylic esterase; methylbutyrate esterase; triacetin esterase; carboxyl ester hydrolase; butyrate esterase; methylbutyrase; alpha-carboxylesterase; propionyl esterase; nonspecific carboxylesterase; esterase D; esterase B; esterase A; serine esterase; carboxylic acid esterase; cocaine esterase
2.7.7.12	UDP-glucose---hexose-1-phosphate uridylyltransferase; uridyl transferase; hexose-1-phosphate uridylyltransferase; uridyltransferase; hexose 1-phosphate uridyltransferase; UDP-glucose:alpha-D-galactose-1-phosphate uridylyltransferase
3.5.4.16	GTP cyclohydrolase I; GTP cyclohydrolase; guanosine triphosphate cyclohydrolase; guanosine triphosphate 8-deformylase; dihydroneopterin triphosphate synthase; GTP 8-formylhydrolase
3.4.19.9	folate gamma-glutamyl hydrolase; GGH (gene name); conjugase; folate conjugase; lysosomal gamma-glutamyl carboxypeptidase; gamma-Glu-X carboxypeptidase; pteroyl-poly-gamma-glutamate hydrolase; carboxypeptidase G; folic acid conjugase; poly(gamma-glutamic acid) endohydrolase; polyglutamate hydrolase; poly(glutamic acid) hydrolase II; pteroylpoly-gamma-glutamyl hydrolase; gamma-glutamyl hydrolase
2.4.1.87	"N-acetyllactosaminide 3-alpha-galactosyltransferase; alpha-galactosyltransferase; UDP-Gal:beta-D-Gal(1,4)-D-GlcNAc alpha(1,3)-galactosyltransferase; UDP-Gal:N-acetyllactosaminide alpha(1,3)-galactosyltransferase; UDP-Gal:N-acetyllactosaminide alpha-1,3-D-galactosyltransferase; UDP-Gal:Galbeta1->4GlcNAc-R alpha1->3-galactosyltransferase; UDP-galactose-acetyllactosamine alpha-D-galactosyltransferase; UDPgalactose:beta-D-galactosyl-beta-1,4-N-acetyl-D-glucosaminyl-glycopeptide alpha-1,3-D-galactosyltransferase; glucosaminylglycopeptide alpha-1,3-galactosyltransferase; uridine diphosphogalactose-acetyllactosamine alpha1->3-galactosyltransferase; uridine diphosphogalactose-acetyllactosamine galactosyltransferase; uridine diphosphogalactose-galactosylacetylglucosaminylgalactosylglucosylceramide galactosyltransferase; beta-D-galactosyl-N-acetylglucosaminylglycopeptide alpha-1,3-galactosyltransferase; UDP-galactose:N-acetyllactosaminide 3-alpha-D-galactosyltransferase; UDP-galactose:beta-D-galactosyl-1,4-beta-N-acetyl-D-glucosaminyl-R 3-alpha-D-galactosyltransferase; UDP-galactose:beta-D-galactosyl-(1->4)-beta-N-acetyl-D-glucosaminyl-R 3-alpha-D-galactosyltransferase"
3.1.2.6	hydroxyacylglutathione hydrolase; glyoxalase II; S-2-hydroxylacylglutathione hydrolase; hydroxyacylglutathione hydrolase; acetoacetylglutathione hydrolase
3.5.2.2	dihydropyrimidinase; hydantoinase; hydropyrimidine hydrase; hydantoin peptidase; pyrimidine hydrase; D-hydantoinase
2.4.1.222	"O-fucosylpeptide 3-beta-N-acetylglucosaminyltransferase; O-fucosylpeptide beta-1,3-N-acetylglucosaminyltransferase; fringe; UDP-D-GlcNAc:O-L-fucosylpeptide 3-beta-N-acetyl-D-glucosaminyltransferase"
1.4.3.4	monoamine oxidase; adrenalin oxidase; adrenaline oxidase; amine oxidase (ambiguous); amine oxidase (flavin-containing); amine:oxygen oxidoreductase (deaminating) (flavin-containing); epinephrine oxidase; MAO; MAO A; MAO B; MAO-A; MAO-B; monoamine oxidase A; monoamine oxidase B; monoamine:O2 oxidoreductase (deaminating); polyamine oxidase (ambiguous); serotonin deaminase; spermidine oxidase (ambiguous); spermine oxidase (ambiguous); tyraminase; tyramine oxidase
2.4.1.117	dolichyl-phosphate beta-glucosyltransferase; polyprenyl phosphate:UDP-D-glucose glucosyltransferase; UDP-glucose dolichyl-phosphate glucosyltransferase; uridine diphosphoglucose-dolichol glucosyltransferase; UDP-glucose:dolichol phosphate glucosyltransferase; UDP-glucose:dolicholphosphoryl glucosyltransferase; UDP-glucose:dolichyl monophosphate glucosyltransferase; UDP-glucose:dolichyl phosphate glucosyltransferase; UDP-glucose:dolichyl-phosphate beta-D-glucosyltransferase
1.7.1.7	GMP reductase; guanosine 5'-monophosphate reductase; NADPH:GMP oxidoreductase (deaminating); guanosine monophosphate reductase; guanylate reductase; NADPH2:guanosine-5'-phosphate oxidoreductase (deaminating); guanosine 5'-phosphate reductase
6.5.1.4	RNA 3'-terminal-phosphate cyclase (ATP); rtcA (gene name); RNA cyclase (ambiguous); RNA-3'-phosphate cyclase (ambiguous)
2.1.1.1	nicotinamide N-methyltransferase; nicotinamide methyltransferase
3.6.4.6	vesicle-fusing ATPase
2.4.2.19	nicotinate-nucleotide diphosphorylase (carboxylating); quinolinate phosphoribosyltransferase (decarboxylating); quinolinic acid phosphoribosyltransferase; QAPRTase; NAD+ pyrophosphorylase; nicotinate mononucleotide pyrophosphorylase (carboxylating); quinolinic phosphoribosyltransferase
2.1.2.9	methionyl-tRNA formyltransferase; N10-formyltetrahydrofolic-methionyl-transfer ribonucleic transformylase; formylmethionyl-transfer ribonucleic synthetase; methionyl ribonucleic formyltransferase; methionyl-tRNA Met formyltransferase; methionyl-tRNA transformylase; methionyl-transfer RNA transformylase; methionyl-transfer ribonucleate methyltransferase; methionyl-transfer ribonucleic transformylase
3.4.21.76	myeloblastin; leukocyte proteinase 3; leukocyte proteinase 4; Wegener's granulomatosis autoantigen; proteinase PR-3; proteinase-3; PMNL proteinase
1.14.11.4	"procollagen-lysine 5-dioxygenase; lysine hydroxylase; lysine,2-oxoglutarate 5-dioxygenase; protocollagen lysine dioxygenase; collagen lysine hydroxylase; lysine-2-oxoglutarate dioxygenase; lysyl hydroxylase; lysylprotocollagen dioxygenase; protocollagen lysyl hydroxylase; peptidyl-lysine, 2-oxoglutarate: oxygen oxidoreductase; peptidyllysine, 2-oxoglutarate:oxygen 5-oxidoreductase; protocollagen lysine hydroxylase; procollagen-L-lysine,2-oxoglutarate:oxygen oxidoreductase (5-hydroxylating); L-lysine-[procollagen],2-oxoglutarate:oxygen oxidoreductase (5-hydroxylating)"
6.1.1.11	serine---tRNA ligase; seryl-tRNA synthetase; SerRS; seryl-transfer ribonucleate synthetase; seryl-transfer RNA synthetase; seryl-transfer ribonucleic acid synthetase; serine translase
3.2.1.24	"alpha-mannosidase; alpha-D-mannosidase; p-nitrophenyl-alpha-mannosidase; alpha-D-mannopyranosidase; 1,2-alpha-mannosidase; 1,2-alpha-D-mannosidase; exo-alpha-mannosidase"
3.1.2.1	acetyl-CoA hydrolase; acetyl-CoA deacylase; acetyl-CoA acylase; acetyl coenzyme A hydrolase; acetyl coenzyme A deacylase; acetyl coenzyme A acylase; acetyl-CoA thiol esterase
3.1.3.16	protein-serine/threonine phosphatase; phosphoprotein phosphatase (ambiguous); protein phosphatase-1; protein phosphatase-2A; protein phosphatase-2B; protein phosphatase-2C; protein D phosphatase; phosphospectrin phosphatase; casein phosphatase; Aspergillus awamori acid protein phosphatase; calcineurin; phosphatase 2A; phosphatase 2B; phosphatase II; phosphatase IB; phosphatase C-II; polycation modulated (PCM-) phosphatase; phosphopyruvate dehydrogenase phosphatase; phosphatase SP; branched-chain alpha-keto acid dehydrogenase phosphatase; BCKDH phosphatase; 3-hydroxy 3-methylglutaryl coenzymeA reductase phosphatase; HMG-CoA reductase phosphatase; phosphatase H-II; phosphatase III; phosphatase I; protein phosphatase; phosphatase IV; phosphoprotein phosphohydrolase
3.1.3.67	"phosphatidylinositol-3,4,5-trisphosphate 3-phosphatase; PTEN (gene name); MMAC1 (gene name); phosphatidylinositol-3,4,5-trisphosphate 3-phosphohydrolase"
2.4.1.135	galactosylgalactosylxylosylprotein 3-beta-glucuronosyltransferase; glucuronosyltransferase I; uridine diphosphate glucuronic acid:acceptor glucuronosyltransferase; UDP-glucuronate:3-beta-D-galactosyl-4-beta-D-galactosyl-O-beta-D-xylosyl-protein D-glucuronosyltransferase; UDP-glucuronate:3-beta-D-galactosyl-4-beta-D-galactosyl-O-beta-D-xylosylprotein D-glucuronosyltransferase
1.1.1.14	L-iditol 2-dehydrogenase; polyol dehydrogenase; sorbitol dehydrogenase; L-iditol:NAD+ 5-oxidoreductase; L-iditol (sorbitol) dehydrogenase; glucitol dehydrogenase; L-iditol:NAD+ oxidoreductase; NAD+-dependent sorbitol dehydrogenase; NAD+-sorbitol dehydrogenase
2.8.2.1	aryl sulfotransferase; phenol sulfotransferase; sulfokinase; 1-naphthol phenol sulfotransferase; 2-naphtholsulfotransferase; 4-nitrocatechol sulfokinase; arylsulfotransferase; dopamine sulfotransferase; p-nitrophenol sulfotransferase; phenol sulfokinase; ritodrine sulfotransferase; PST; 3'-phosphoadenylyl-sulfate:phenol sulfotransferase
3.1.6.2	steryl-sulfatase; arylsulfatase; steroid sulfatase; sterol sulfatase; dehydroepiandrosterone sulfate sulfatase; arylsulfatase C; steroid 3-sulfatase; steroid sulfate sulfohydrolase; dehydroepiandrosterone sulfatase; pregnenolone sulfatase; phenolic steroid sulfatase; 3-beta-hydroxysteroid sulfate sulfatase
1.1.1.271	"GDP-L-fucose synthase; GDP-4-keto-6-deoxy-D-mannose-3,5-epimerase-4-reductase; GDP-L-fucose:NADP+ 4-oxidoreductase (3,5-epimerizing)"
2.7.1.48	uridine/cytidine kinase; UCK (gene name); URK1 (gene name); pyrimidine ribonucleoside kinase; uridine-cytidine kinase; uridine kinase (phosphorylating); uridine phosphokinase; ATP:uridine 5'-phosphotransferase; uridine kinase
3.1.1.53	sialate O-acetylesterase; N-acetylneuraminate acetyltransferase; sialate 9(4)-O-acetylesterase; sialidase
2.3.3.8	ATP citrate synthase; ATP-citric lyase; ATP:citrate oxaloacetate-lyase [(pro-S)-CH2COO-->acetyl-CoA] (ATP-dephosphorylating); acetyl-CoA:oxaloacetate acetyltransferase (isomerizing; ADP-phosphorylating); adenosine triphosphate citrate lyase; citrate cleavage enzyme; citrate-ATP lyase; citric cleavage enzyme; ATP citrate (pro-S)-lyase
